filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-001.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-002.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-003.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-004.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-005.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-006.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-007.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-008.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-009.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-010.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-011.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-012.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-013.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-014.png,benign,adenosis,A,100,14-22549G,0,0
