filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-001.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-002.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-003.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-004.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-005.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-006.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-007.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-008.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-009.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-010.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-011.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-012.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\100X\SOB_B_A-14-29960CD-100-013.png,benign,adenosis,A,100,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-001.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-002.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-003.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-004.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-005.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-006.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-007.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-008.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-009.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-010.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-011.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-012.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-013.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-014.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-015.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-016.png,benign,adenosis,A,200,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-001.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-002.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-003.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-004.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-005.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-006.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-007.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-008.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-009.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-010.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-011.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-012.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-013.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-014.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-015.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-016.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\400X\SOB_B_A-14-29960CD-400-017.png,benign,adenosis,A,400,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-001.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-002.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-003.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-004.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-005.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-006.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-007.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-008.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-009.png,benign,adenosis,A,40,14-29960CD,0,0
